Date,target
2023-06-02,-0.0075997867864997
2023-06-05,-0.0020623955930505
2023-06-06,-0.0077863588911595
2023-06-07,0.0153466800872298
2023-06-08,0.0021574399681316
2023-06-09,0.0155177262439046
2023-06-12,-0.0026151457492559
2023-06-13,0.0034850910879453
2023-06-14,0.011136732916531
2023-06-15,-0.0058773340856346
2023-06-16,0.0004866041538678
2023-06-20,-0.0056912464894505
2023-06-21,0.0163902696670617
2023-06-22,-0.0017128959700215
2023-06-23,-0.0075816826563534
2023-06-26,0.0149467141717063
2023-06-27,0.0063078626180619
2023-06-28,0.0017949390068603
2023-06-29,0.0228397333816021
2023-06-30,-0.007815151456375
2023-07-03,-0.005888586851834
2023-07-05,0.002505582775822
2023-07-06,-0.0059086819133618
2023-07-07,-0.010915241222468
2023-07-10,-0.0028139154035548
2023-07-11,0.0089454404135855
2023-07-12,0.0040491665111601
2023-07-13,0.0007868056362527
2023-07-14,0.0171576371669009
2023-07-17,-0.0013411915770972
2023-07-18,0.0070468891408287
2023-07-19,-0.0101487120404928
2023-07-20,-0.0061806635772705
2023-07-21,0.0042110886925915
2023-07-24,0.0045035392786524
2023-07-25,0.0045346601401856
2023-07-26,-0.006602621183606
2023-07-27,0.0134174874492035
2023-07-28,0.0031608867752793
2023-07-31,-0.0042850533740278
2023-08-01,-0.015611172224024
2023-08-02,-0.0073487116194586
2023-08-03,-0.0492111084448462
2023-08-04,-0.0174042719836041
2023-08-07,0.0052975315923146
2023-08-08,-0.0089947946339046
2023-08-09,-0.0012352621293569
2023-08-10,0.0003374439755068
2023-08-11,0.0093493715801682
2023-08-14,-0.0112635839168242
2023-08-15,-0.0049713805579563
2023-08-16,-0.0146622547191051
2023-08-17,0.0028121845494196
2023-08-18,0.0077072124569226
2023-08-21,0.0078735774290523
2023-08-22,0.0217116482160861
2023-08-23,-0.0265188964209901
2023-08-24,0.0125636909711274
2023-08-25,0.0088071752824266
2023-08-28,0.02157606779016
2023-08-29,0.018990576456275
2023-08-30,0.0011718085742274
2023-08-31,0.0084277375240343
2023-09-01,0.0012658642741112
2023-09-05,-0.0364495752533161
2023-09-06,-0.0296855523545847
2023-09-07,0.0034855498223956
2023-09-08,0.0066006572164932
2023-09-11,-0.0172078115257609
2023-09-12,-0.0119256231880733
2023-09-13,0.008744220157492
2023-09-14,-0.0041626412120897
2023-09-15,0.0167720602153154
2023-09-18,0.0061618851907349
2023-09-19,-0.0201947581617286
2023-09-20,-0.0089293307986481
2023-09-21,0.0049323512638085
2023-09-22,0.0073532534363134
2023-09-25,-0.0236765506116753
2023-09-26,-0.0089373864165087
2023-09-27,0.0015244381151766
2023-09-28,0.0030418319083463
2023-09-29,0.0147266360880501
2023-10-02,-0.0078001943840527
2023-10-03,0.0072821234465628
2023-10-04,0.00717214517748
2023-10-05,0.0146426773756739
2023-10-06,0.0084158573949939
2023-10-09,-0.0033578312262317
2023-10-10,0.0078729331098621
2023-10-11,0.0050483571337593
2023-10-12,-0.0103460689169917
2023-10-13,-0.0007270233468968
2023-10-16,-0.008823675032496
2023-10-17,-0.0074222047199145
2023-10-18,-0.0021634341411191
2023-10-19,-0.0148133468367156
2023-10-20,0.0006938763681039
2023-10-23,0.0025400723797565
2023-10-24,-0.013583601814804
2023-10-25,-0.0249132252584561
2023-10-26,0.0079377433447952
2023-10-27,0.0122301617773052
2023-10-30,0.0028150036337332
2023-10-31,0.0185650595509564
2023-11-01,0.0204820288850769
2023-11-02,-0.005194712636441
2023-11-03,0.014499748878899
2023-11-06,0.0143472388949297
2023-11-07,0.0058676570495425
2023-11-08,-0.0026278716131107
2023-11-09,0.0229544614030772
2023-11-10,-0.0086208301316075
2023-11-13,0.0141848396351691
2023-11-14,0.0030363247205009
2023-11-15,0.0090012573992592
2023-11-16,-0.0001052629096698
2023-11-17,0.0092355687063877
2023-11-20,-0.004240006242249
2023-11-21,0.0035082633452501
2023-11-22,-0.007028877946371
2023-11-24,-0.0009479309988052
2023-11-27,0.003208802176182
2023-11-28,-0.0054241418940854
2023-11-29,0.0030579894132548
2023-11-30,0.0067682886400985
2023-12-01,-0.0095095817818602
2023-12-04,0.0208443570489578
2023-12-05,-0.0057032812955472
2023-12-06,0.010088306498941
2023-12-07,0.0073849042403487
2023-12-08,-0.013011475602614
2023-12-11,0.0078888923528923
2023-12-12,0.0165536364723784
2023-12-13,0.0007573351470102
2023-12-14,-0.0027292199528392
2023-12-15,-0.0085395828275367
2023-12-18,0.0053457104397168
2023-12-19,-0.0107717914768749
2023-12-20,-0.0007704068755902
2023-12-21,-0.005562798315422
2023-12-22,-0.0028448433566449
2023-12-26,0.0005177666846788
2023-12-27,0.0022238492115208
2023-12-28,-0.0054389097536537
